time,open,high,low,close,volume
2025-11-18T07:45:00Z,25995.5,26025.0,25995.3,26011.7,266775.0
2025-11-18T08:15:00Z,26013.6,26042.0,25995.8,26030.0,271050.0
2025-11-18T08:45:00Z,26033.0,26038.6,25990.0,25993.0,233325.0
2025-11-18T09:15:00Z,25993.7,26001.0,25940.0,25945.1,595425.0
2025-11-18T09:45:00Z,25944.9,25954.4,25931.0,25933.9,410325.0
2025-11-19T03:45:00Z,25940.0,25953.2,25887.8,25941.1,794100.0
2025-11-19T04:15:00Z,25936.1,25990.0,25905.0,25989.3,435225.0
2025-11-19T04:45:00Z,25988.0,26005.0,25977.0,25987.9,479400.0
2025-11-19T05:15:00Z,25986.7,25995.0,25942.2,25942.3,264975.0
2025-11-19T05:45:00Z,25942.2,26001.0,25931.0,26000.0,218700.0
2025-11-19T06:15:00Z,26001.9,26038.1,25995.4,26037.6,414750.0
2025-11-19T06:45:00Z,26035.0,26061.9,26029.1,26050.1,445950.0
2025-11-19T07:15:00Z,26050.0,26075.0,26040.1,26054.3,315525.0
2025-11-19T07:45:00Z,26059.5,26061.8,26020.0,26038.2,226050.0
2025-11-19T08:15:00Z,26038.2,26068.0,26033.0,26066.0,206175.0
2025-11-19T08:45:00Z,26065.0,26090.0,26061.4,26074.1,418275.0
2025-11-19T09:15:00Z,26080.0,26086.2,26062.2,26070.0,453750.0
2025-11-19T09:45:00Z,26070.6,26079.5,26062.0,26078.0,392100.0
2025-11-20T03:45:00Z,26136.0,26147.0,26072.0,26090.0,910425.0
2025-11-20T04:15:00Z,26090.0,26130.0,26076.2,26120.8,340875.0
2025-11-20T04:45:00Z,26122.0,26155.0,26120.0,26153.9,414825.0
2025-11-20T05:15:00Z,26153.4,26172.0,26145.0,26150.8,384300.0
2025-11-20T05:45:00Z,26150.7,26169.9,26141.2,26165.6,260250.0
2025-11-20T06:15:00Z,26165.6,26170.0,26144.1,26165.0,254325.0
2025-11-20T06:45:00Z,26165.0,26189.0,26158.0,26187.4,397800.0
2025-11-20T07:15:00Z,26187.5,26199.0,26180.0,26185.7,409500.0
2025-11-20T07:45:00Z,26186.9,26243.0,26183.2,26237.0,761925.0
2025-11-20T08:15:00Z,26237.1,26262.0,26226.7,26251.6,605625.0
2025-11-20T08:45:00Z,26251.3,26264.0,26213.5,26219.0,579825.0
2025-11-20T09:15:00Z,26216.0,26239.0,26202.0,26227.2,903975.0
2025-11-20T09:45:00Z,26223.2,26239.0,26219.2,26235.5,417675.0
2025-11-21T03:45:00Z,26136.3,26188.9,26126.1,26137.0,967650.0
2025-11-21T04:15:00Z,26138.2,26144.5,26094.0,26104.8,830100.0
2025-11-21T04:45:00Z,26100.0,26105.0,26070.1,26090.0,548475.0
2025-11-21T05:15:00Z,26088.0,26124.0,26076.6,26124.0,773400.0
2025-11-21T05:45:00Z,26123.0,26126.4,26096.8,26105.2,396525.0
2025-11-21T06:15:00Z,26105.6,26145.0,26099.4,26142.0,476325.0
2025-11-21T06:45:00Z,26139.6,26175.0,26136.7,26158.0,611775.0
2025-11-21T07:15:00Z,26158.0,26195.0,26143.8,26147.4,501000.0
2025-11-21T07:45:00Z,26144.8,26150.1,26107.5,26121.0,475275.0
2025-11-21T08:15:00Z,26119.6,26166.0,26110.0,26164.9,573000.0
2025-11-21T08:45:00Z,26164.9,26177.6,26136.0,26136.0,396975.0
2025-11-21T09:15:00Z,26136.1,26142.0,26070.5,26080.0,1298475.0
2025-11-21T09:45:00Z,26081.5,26094.1,26061.3,26074.0,769200.0
2025-11-24T03:45:00Z,26111.0,26148.0,26090.7,26091.3,617250.0
2025-11-24T04:15:00Z,26093.9,26148.8,26085.0,26148.7,447600.0
2025-11-24T04:45:00Z,26148.7,26168.8,26131.0,26155.0,360375.0
2025-11-24T05:15:00Z,26156.3,26160.0,26112.5,26120.0,344175.0
2025-11-24T05:45:00Z,26120.0,26150.0,26108.4,26138.0,379575.0
2025-11-24T06:15:00Z,26138.0,26139.0,26080.3,26094.0,458100.0
2025-11-24T06:45:00Z,26093.6,26113.4,26045.2,26099.4,577800.0
2025-11-24T07:15:00Z,26100.0,26110.8,26085.0,26098.0,530175.0
2025-11-24T07:45:00Z,26098.0,26114.9,26083.6,26103.0,310725.0
2025-11-24T08:15:00Z,26104.0,26108.0,26058.1,26073.8,661800.0
2025-11-24T08:45:00Z,26073.8,26073.8,26030.3,26044.1,810375.0
2025-11-24T09:15:00Z,26047.8,26065.0,25982.8,25988.7,1090350.0
2025-11-24T09:45:00Z,25990.0,25999.0,25955.0,25962.1,699375.0
2025-11-25T03:45:00Z,25961.0,26002.1,25934.2,25970.9,635025.0
2025-11-25T04:15:00Z,25970.9,26034.0,25950.1,26030.0,506850.0
2025-11-25T04:45:00Z,26030.0,26035.0,25991.2,25997.0,325800.0
2025-11-25T05:15:00Z,25996.2,25998.9,25924.5,25943.6,576825.0
2025-11-25T05:45:00Z,25944.0,25975.0,25933.8,25950.0,281475.0
2025-11-25T06:15:00Z,25950.0,26005.1,25946.5,25986.2,249975.0
2025-11-25T06:45:00Z,25986.2,25993.8,25955.0,25981.4,215100.0
2025-11-25T07:15:00Z,25984.6,26009.0,25970.7,26000.9,305400.0
2025-11-25T07:45:00Z,25997.3,26018.4,25981.7,25994.3,229050.0
2025-11-25T08:15:00Z,25994.3,26029.9,25979.4,26020.6,424800.0
2025-11-25T08:45:00Z,26020.6,26025.8,25935.5,25954.9,678150.0
2025-11-25T09:15:00Z,25954.5,25959.0,25867.4,25883.5,760350.0
2025-11-25T09:45:00Z,25884.1,25891.8,25881.1,25883.1,323625.0
2025-11-26T03:45:00Z,26105.0,26224.6,26085.0,26224.6,1260750.0
2025-11-26T04:15:00Z,26224.8,26300.0,26223.9,26284.1,1295100.0
2025-11-26T04:45:00Z,26285.2,26294.1,26262.6,26287.0,400275.0
2025-11-26T05:15:00Z,26287.1,26328.8,26286.1,26307.0,466650.0
2025-11-26T05:45:00Z,26309.0,26324.8,26300.0,26303.3,189825.0
2025-11-26T06:15:00Z,26303.3,26345.3,26294.4,26339.5,472650.0
2025-11-26T06:45:00Z,26339.5,26349.9,26326.6,26342.6,564225.0
2025-11-26T07:15:00Z,26342.6,26378.9,26334.3,26362.3,471750.0
2025-11-26T07:45:00Z,26362.7,26372.0,26337.6,26353.8,420675.0
2025-11-26T08:15:00Z,26353.7,26387.2,26348.9,26367.1,312900.0
2025-11-26T08:45:00Z,26372.1,26384.0,26352.6,26352.6,214425.0
2025-11-26T09:15:00Z,26353.4,26390.0,26343.6,26389.2,507675.0
2025-11-26T09:45:00Z,26384.0,26392.0,26370.3,26390.0,738825.0
2025-11-27T03:45:00Z,26401.1,26470.0,26400.5,26423.0,1043550.0
2025-11-27T04:15:00Z,26424.8,26479.9,26405.7,26465.0,404775.0
2025-11-27T04:45:00Z,26465.6,26473.8,26441.9,26468.0,137625.0
2025-11-27T05:15:00Z,26468.0,26495.6,26460.0,26474.0,334125.0
2025-11-27T05:45:00Z,26474.5,26478.4,26430.9,26444.0,203175.0
2025-11-27T06:15:00Z,26443.0,26445.0,26400.0,26412.0,342375.0
2025-11-27T06:45:00Z,26412.0,26428.8,26380.5,26425.0,349050.0
2025-11-27T07:15:00Z,26428.9,26435.0,26340.0,26343.0,393150.0
2025-11-27T07:45:00Z,26343.0,26362.2,26317.5,26330.0,535800.0
2025-11-27T08:15:00Z,26325.6,26375.0,26323.0,26355.0,313875.0
2025-11-27T08:45:00Z,26355.0,26398.0,26348.0,26382.0,254400.0
2025-11-27T09:15:00Z,26381.7,26399.0,26347.5,26386.0,269925.0
2025-11-27T09:45:00Z,26388.0,26405.6,26381.9,26393.3,304350.0
2025-11-28T03:45:00Z,26341.0,26438.9,26336.3,26406.0,530025.0
2025-11-28T04:15:00Z,26411.4,26449.0,26395.8,26420.1,258750.0
2025-11-28T04:45:00Z,26420.0,26449.0,26402.1,26449.0,237225.0
2025-11-28T05:15:00Z,26449.0,26459.9,26422.2,26447.0,197850.0
2025-11-28T05:45:00Z,26447.0,26449.4,26411.0,26423.3,118650.0
2025-11-28T06:15:00Z,26423.3,26432.0,26400.8,26411.0,102375.0
2025-11-28T06:45:00Z,26410.0,26421.4,26388.5,26402.1,189825.0
2025-11-28T07:15:00Z,26402.1,26407.4,26375.0,26392.0,199425.0
2025-11-28T07:45:00Z,26392.0,26416.3,26377.0,26392.0,112125.0
2025-11-28T08:15:00Z,26393.3,26394.0,26363.1,26375.1,178500.0
2025-11-28T08:45:00Z,26375.1,26402.4,26370.1,26378.5,229800.0
2025-11-28T09:15:00Z,26380.0,26396.3,26373.2,26382.0,372675.0
2025-11-28T09:45:00Z,26379.1,26398.8,26377.0,26396.0,326175.0
2025-12-01T03:45:00Z,26455.1,26493.8,26442.0,26459.8,835725.0
2025-12-01T04:15:00Z,26459.8,26465.0,26429.8,26450.2,247050.0
2025-12-01T04:45:00Z,26454.0,26462.2,26423.6,26431.0,188100.0
2025-12-01T05:15:00Z,26426.5,26430.5,26396.0,26419.5,330150.0
2025-12-01T05:45:00Z,26415.0,26432.6,26370.0,26371.1,231975.0
2025-12-01T06:15:00Z,26371.6,26382.3,26327.1,26341.0,541575.0
2025-12-01T06:45:00Z,26341.0,26353.9,26305.0,26325.0,437625.0
2025-12-01T07:15:00Z,26325.0,26348.0,26315.1,26348.0,185625.0
2025-12-01T07:45:00Z,26345.9,26360.0,26323.0,26350.2,161175.0
2025-12-01T08:15:00Z,26350.7,26379.0,26340.5,26366.4,303525.0
2025-12-01T08:45:00Z,26372.0,26377.9,26326.1,26328.0,343575.0
2025-12-01T09:15:00Z,26327.0,26344.7,26301.4,26339.0,675225.0
2025-12-01T09:45:00Z,26339.8,26343.0,26328.0,26330.1,399825.0
2025-12-02T03:45:00Z,26278.8,26315.0,26250.1,26250.1,768225.0
2025-12-02T04:15:00Z,26250.0,26267.9,26222.0,26226.0,607800.0
2025-12-02T04:45:00Z,26225.1,26262.4,26213.4,26241.3,394050.0
2025-12-02T05:15:00Z,26239.5,26268.0,26230.2,26241.2,199650.0
2025-12-02T05:45:00Z,26241.2,26257.0,26226.1,26230.2,167775.0
2025-12-02T06:15:00Z,26230.2,26242.9,26215.0,26229.7,261600.0
2025-12-02T06:45:00Z,26220.5,26259.0,26220.5,26230.0,213375.0
2025-12-02T07:15:00Z,26230.4,26233.9,26203.0,26208.4,293025.0
2025-12-02T07:45:00Z,26209.0,26222.0,26205.0,26210.7,152100.0
2025-12-02T08:15:00Z,26210.7,26234.1,26205.1,26221.7,211125.0
2025-12-02T08:45:00Z,26217.0,26225.9,26181.0,26196.6,441600.0
2025-12-02T09:15:00Z,26194.0,26215.8,26190.0,26214.5,917700.0
2025-12-02T09:45:00Z,26214.5,26231.0,26208.1,26228.9,454425.0
2025-12-03T03:45:00Z,26225.0,26225.0,26080.0,26097.2,1261050.0
2025-12-03T04:15:00Z,26097.2,26107.3,26053.7,26078.0,774225.0
2025-12-03T04:45:00Z,26077.0,26089.4,26049.0,26055.5,436425.0
2025-12-03T05:15:00Z,26059.8,26080.3,26052.9,26075.0,231375.0
2025-12-03T05:45:00Z,26075.1,26097.5,26050.1,26083.1,412425.0
2025-12-03T06:15:00Z,26083.0,26115.9,26080.0,26108.3,277050.0
2025-12-03T06:45:00Z,26105.0,26118.9,26070.0,26080.0,276900.0
2025-12-03T07:15:00Z,26079.0,26088.5,26072.0,26087.0,106350.0
2025-12-03T07:45:00Z,26087.4,26105.0,26073.0,26073.4,147900.0
2025-12-03T08:15:00Z,26073.0,26108.0,26055.0,26102.4,263325.0
2025-12-03T08:45:00Z,26104.2,26113.0,26080.0,26092.7,214125.0
2025-12-03T09:15:00Z,26092.0,26150.9,26090.0,26146.0,731175.0
2025-12-03T09:45:00Z,26146.0,26146.9,26125.0,26142.7,380700.0
2025-12-04T03:45:00Z,26105.0,26165.0,26070.2,26163.6,627750.0
2025-12-04T04:15:00Z,26160.0,26182.0,26150.0,26180.0,303825.0
2025-12-04T04:45:00Z,26180.0,26243.9,26170.0,26239.6,713025.0
2025-12-04T05:15:00Z,26239.6,26242.0,26207.9,26218.0,282825.0
2025-12-04T05:45:00Z,26215.1,26222.0,26161.0,26161.2,309750.0
2025-12-04T06:15:00Z,26163.0,26188.2,26150.0,26171.7,251325.0
2025-12-04T06:45:00Z,26171.7,26173.5,26138.0,26144.0,150600.0
2025-12-04T07:15:00Z,26144.0,26145.2,26120.1,26143.2,285900.0
2025-12-04T07:45:00Z,26141.2,26165.4,26092.1,26109.1,377100.0
2025-12-04T08:15:00Z,26103.6,26158.0,26098.0,26144.7,380775.0
2025-12-04T08:45:00Z,26144.7,26159.0,26126.0,26141.2,153900.0
2025-12-04T09:15:00Z,26146.3,26197.2,26132.0,26182.1,417000.0
2025-12-04T09:45:00Z,26188.7,26190.0,26172.2,26185.1,309900.0
2025-12-05T03:45:00Z,26151.9,26200.0,26151.9,26187.8,492150.0
2025-12-05T04:15:00Z,26191.0,26267.0,26156.3,26246.1,759825.0
2025-12-05T04:45:00Z,26244.5,26286.5,26158.0,26240.6,994575.0
2025-12-05T05:15:00Z,26238.4,26291.6,26234.0,26284.9,572400.0
2025-12-05T05:45:00Z,26289.9,26313.6,26277.0,26295.0,491625.0
2025-12-05T06:15:00Z,26295.0,26300.0,26275.0,26287.0,183075.0
2025-12-05T06:45:00Z,26287.0,26360.0,26285.1,26352.0,483975.0
2025-12-05T07:15:00Z,26350.5,26366.3,26335.2,26343.6,391650.0
2025-12-05T07:45:00Z,26344.0,26370.0,26340.2,26357.0,271200.0
2025-12-05T08:15:00Z,26359.0,26362.7,26310.0,26317.0,297075.0
2025-12-05T08:45:00Z,26315.5,26330.0,26301.0,26305.0,144675.0
2025-12-05T09:15:00Z,26303.0,26343.7,26280.0,26333.0,479250.0
2025-12-05T09:45:00Z,26331.9,26340.0,26325.5,26336.1,351375.0
2025-12-08T03:45:00Z,26325.0,26325.0,26256.0,26280.0,706275.0
2025-12-08T04:15:00Z,26281.0,26281.0,26223.0,26247.6,685050.0
2025-12-08T04:45:00Z,26247.5,26260.0,26228.0,26241.0,253350.0
2025-12-08T05:15:00Z,26241.0,26247.7,26204.0,26223.0,426225.0
2025-12-08T05:45:00Z,26220.0,26230.8,26191.5,26217.0,286050.0
2025-12-08T06:15:00Z,26218.0,26227.5,26181.3,26187.8,297075.0
2025-12-08T06:45:00Z,26186.1,26195.9,26161.9,26170.0,463125.0
2025-12-08T07:15:00Z,26170.0,26188.0,26156.0,26180.0,365550.0
2025-12-08T07:45:00Z,26180.0,26180.0,26035.2,26067.6,1277625.0
2025-12-08T08:15:00Z,26067.6,26085.1,26050.1,26056.7,460050.0
2025-12-08T08:45:00Z,26056.8,26074.7,26030.0,26073.7,437025.0
2025-12-08T09:15:00Z,26071.0,26095.0,26064.0,26080.0,437025.0
2025-12-08T09:45:00Z,26080.0,26083.2,26045.0,26049.0,510150.0
2025-12-09T03:45:00Z,25999.0,25999.0,25893.9,25902.0,1996050.0
2025-12-09T04:15:00Z,25902.0,25928.5,25875.0,25916.2,717600.0
2025-12-09T04:45:00Z,25916.3,25979.0,25914.0,25938.7,815550.0
2025-12-09T05:15:00Z,25945.0,25999.8,25920.5,25999.8,398475.0
2025-12-09T05:45:00Z,26000.0,26007.0,25949.1,25951.0,304275.0
2025-12-09T06:15:00Z,25949.7,26020.0,25938.4,26019.9,365625.0
2025-12-09T06:45:00Z,26019.9,26039.0,25986.1,26005.0,485175.0
2025-12-09T07:15:00Z,26010.0,26016.9,25976.7,25997.3,173175.0
2025-12-09T07:45:00Z,25996.7,26029.0,25985.0,26010.2,117075.0
2025-12-09T08:15:00Z,26019.8,26025.1,25991.0,26007.0,137100.0
2025-12-09T08:45:00Z,26007.0,26007.0,25930.0,25942.4,458475.0
2025-12-09T09:15:00Z,25947.2,25969.0,25931.0,25959.0,493950.0
2025-12-09T09:45:00Z,25959.0,25967.6,25955.0,25960.0,344250.0
2025-12-10T03:45:00Z,25882.3,26026.0,25882.3,26023.5,730050.0
2025-12-10T04:15:00Z,26013.8,26035.5,25990.2,26035.5,319800.0
2025-12-10T04:45:00Z,26035.5,26061.0,26014.7,26031.0,446775.0
2025-12-10T05:15:00Z,26031.0,26033.5,25922.5,25979.0,548850.0
2025-12-10T05:45:00Z,25975.1,25983.3,25940.0,25947.9,214650.0
2025-12-10T06:15:00Z,25945.0,25961.4,25916.4,25935.7,229725.0
2025-12-10T06:45:00Z,25935.7,25945.3,25870.0,25878.9,422775.0
2025-12-10T07:15:00Z,25877.0,25919.0,25875.0,25907.6,250275.0
2025-12-10T07:45:00Z,25906.0,25960.0,25900.0,25926.2,259050.0
2025-12-10T08:15:00Z,25927.8,25931.0,25860.0,25864.9,402600.0
2025-12-10T08:45:00Z,25860.0,25885.0,25842.0,25861.0,372750.0
2025-12-10T09:15:00Z,25860.0,25880.5,25846.5,25862.8,352500.0
2025-12-10T09:45:00Z,25865.0,25872.8,25855.0,25855.0,411975.0
2025-12-11T03:45:00Z,25910.0,25920.0,25804.1,25820.0,1044975.0
2025-12-11T04:15:00Z,25819.4,25934.0,25808.2,25934.0,542100.0
2025-12-11T04:45:00Z,25935.0,25969.7,25911.4,25957.8,628800.0
2025-12-11T05:15:00Z,25957.5,25971.8,25881.0,25920.2,420000.0
2025-12-11T05:45:00Z,25920.1,25959.7,25910.0,25949.0,183300.0
2025-12-11T06:15:00Z,25950.0,26014.9,25932.2,25997.4,486525.0
2025-12-11T06:45:00Z,26000.7,26038.9,25985.3,26019.8,617475.0
2025-12-11T07:15:00Z,26015.0,26024.0,25959.0,25972.2,231075.0
2025-12-11T07:45:00Z,25974.8,26006.5,25968.0,25985.1,153825.0
2025-12-11T08:15:00Z,25985.1,26012.0,25970.0,25974.6,139050.0
2025-12-11T08:45:00Z,25979.0,26035.0,25979.0,25993.5,316500.0
2025-12-11T09:15:00Z,25993.5,26016.1,25974.3,26007.3,370875.0
2025-12-11T09:45:00Z,26007.3,26017.9,26000.7,26010.1,400725.0
2025-12-12T03:45:00Z,26100.0,26148.7,26074.1,26138.0,1153875.0
2025-12-12T04:15:00Z,26135.0,26142.8,26071.0,26105.0,509775.0
2025-12-12T04:45:00Z,26105.0,26126.6,26040.1,26065.0,492375.0
2025-12-12T05:15:00Z,26067.5,26109.0,26046.0,26093.0,244500.0
2025-12-12T05:45:00Z,26093.0,26125.0,26090.0,26118.0,305175.0
2025-12-12T06:15:00Z,26117.3,26138.9,26093.0,26113.7,265725.0
2025-12-12T06:45:00Z,26105.7,26139.2,26105.0,26112.1,170025.0
2025-12-12T07:15:00Z,26112.0,26137.0,26101.7,26137.0,133725.0
2025-12-12T07:45:00Z,26135.0,26138.0,26105.0,26129.6,108150.0
2025-12-12T08:15:00Z,26129.6,26158.5,26120.7,26145.0,447675.0
2025-12-12T08:45:00Z,26149.8,26151.0,26121.5,26131.0,177675.0
2025-12-12T09:15:00Z,26130.0,26150.0,26117.0,26148.1,315150.0
2025-12-12T09:45:00Z,26142.0,26152.7,26131.9,26148.0,463725.0
2025-12-15T03:45:00Z,26070.0,26079.5,25997.1,26006.2,1263375.0
2025-12-15T04:15:00Z,26007.6,26049.0,25987.8,26045.1,456075.0
2025-12-15T04:45:00Z,26048.0,26065.0,26026.5,26052.6,305400.0
2025-12-15T05:15:00Z,26053.1,26077.2,26050.0,26061.4,259350.0
2025-12-15T05:45:00Z,26060.0,26083.5,26037.1,26047.2,304425.0
2025-12-15T06:15:00Z,26047.0,26124.0,26047.0,26110.0,537675.0
2025-12-15T06:45:00Z,26106.0,26119.6,26090.0,26097.0,128700.0
2025-12-15T07:15:00Z,26095.0,26127.0,26090.0,26127.0,138450.0
2025-12-15T07:45:00Z,26128.1,26128.7,26102.5,26105.0,185850.0
2025-12-15T08:15:00Z,26103.6,26125.0,26085.0,26099.0,233250.0
2025-12-15T08:45:00Z,26096.0,26124.7,26092.5,26124.0,241950.0
2025-12-15T09:15:00Z,26123.4,26132.5,26103.6,26111.1,249900.0
2025-12-15T09:45:00Z,26111.2,26113.1,26103.3,26103.3,209100.0
2025-12-16T03:45:00Z,26012.0,26045.0,25991.8,26013.7,1149825.0
2025-12-16T04:15:00Z,26011.9,26026.7,25965.1,25976.0,581475.0
2025-12-16T04:45:00Z,25973.3,26003.2,25966.4,25989.4,267825.0
2025-12-16T05:15:00Z,25989.7,25995.0,25974.5,25982.0,210150.0
2025-12-16T05:45:00Z,25981.0,25990.0,25952.3,25955.3,246900.0
2025-12-16T06:15:00Z,25955.2,25974.7,25953.0,25969.0,322800.0
2025-12-16T06:45:00Z,25969.0,25993.1,25961.2,25966.5,242700.0
2025-12-16T07:15:00Z,25966.5,25976.3,25955.3,25957.3,164250.0
2025-12-16T07:45:00Z,25957.3,25990.0,25955.3,25985.0,146550.0
2025-12-16T08:15:00Z,25985.0,26008.2,25965.0,25965.0,301425.0
2025-12-16T08:45:00Z,25969.0,25975.7,25939.4,25961.0,302925.0
2025-12-16T09:15:00Z,25961.0,25977.8,25941.6,25948.0,332175.0
2025-12-16T09:45:00Z,25945.1,25950.0,25929.5,25932.0,574125.0
2025-12-17T03:45:00Z,25925.0,26004.9,25925.0,25955.0,748350.0
2025-12-17T04:15:00Z,25955.8,25966.5,25892.0,25915.6,525000.0
2025-12-17T04:45:00Z,25911.0,25924.5,25880.6,25897.1,277350.0
2025-12-17T05:15:00Z,25902.0,25922.0,25878.0,25920.0,279675.0
2025-12-17T05:45:00Z,25920.0,25928.3,25886.0,25905.9,190800.0
2025-12-17T06:15:00Z,25905.9,25921.7,25870.0,25875.0,204000.0
2025-12-17T06:45:00Z,25876.1,25888.0,25861.0,25877.5,159450.0
2025-12-17T07:15:00Z,25877.8,25889.0,25857.1,25868.9,127125.0
2025-12-17T07:45:00Z,25868.9,25896.0,25860.0,25865.0,140550.0
2025-12-17T08:15:00Z,25863.4,25886.3,25860.0,25881.0,109875.0
2025-12-17T08:45:00Z,25885.9,25895.8,25860.0,25876.0,224475.0
2025-12-17T09:15:00Z,25878.0,25905.6,25870.1,25893.4,288675.0
2025-12-17T09:45:00Z,25892.9,25912.9,25883.1,25910.0,330600.0
2025-12-18T03:45:00Z,25875.0,25878.1,25820.0,25820.0,625050.0
2025-12-18T04:15:00Z,25821.5,25873.8,25801.0,25864.0,459825.0
2025-12-18T04:45:00Z,25860.3,25944.0,25852.1,25931.2,851475.0
2025-12-18T05:15:00Z,25931.2,25938.7,25903.4,25909.7,224475.0
2025-12-18T05:45:00Z,25909.7,25944.0,25898.0,25933.0,213825.0
2025-12-18T06:15:00Z,25933.2,25965.3,25922.2,25961.0,339300.0
2025-12-18T06:45:00Z,25961.1,25980.0,25950.0,25967.8,415800.0
2025-12-18T07:15:00Z,25975.0,25980.0,25945.3,25959.0,265350.0
2025-12-18T07:45:00Z,25959.2,25965.2,25921.0,25923.7,283500.0
2025-12-18T08:15:00Z,25923.7,25939.9,25875.0,25879.0,266550.0
2025-12-18T08:45:00Z,25875.8,25894.7,25855.0,25870.0,414375.0
2025-12-18T09:15:00Z,25870.0,25893.0,25850.0,25885.0,354150.0
2025-12-18T09:45:00Z,25884.0,25886.0,25874.5,25882.2,397650.0
2025-12-19T03:45:00Z,25965.0,26034.5,25951.1,26016.0,1583925.0
2025-12-19T04:15:00Z,26018.0,26030.0,25990.0,25995.0,372075.0
2025-12-19T04:45:00Z,25994.1,26038.0,25992.0,26036.6,329925.0
2025-12-19T05:15:00Z,26037.2,26038.8,26001.0,26017.9,239250.0
2025-12-19T05:45:00Z,26017.9,26018.7,25968.0,25969.0,255675.0
2025-12-19T06:15:00Z,25968.0,26004.0,25960.2,25992.0,204375.0
2025-12-19T06:45:00Z,25996.4,26014.9,25976.7,26005.3,109425.0
2025-12-19T07:15:00Z,26005.3,26010.0,25978.0,25982.0,78525.0
2025-12-19T07:45:00Z,25981.0,26020.0,25980.0,26019.0,159375.0
2025-12-19T08:15:00Z,26019.0,26029.0,26008.6,26017.3,199050.0
2025-12-19T08:45:00Z,26017.3,26043.8,26012.3,26020.0,260550.0
2025-12-19T09:15:00Z,26020.0,26036.1,26009.9,26032.8,486750.0
2025-12-19T09:45:00Z,26032.1,26040.0,26023.9,26037.0,380775.0
2025-12-22T03:45:00Z,26150.0,26188.2,26130.0,26180.0,1124250.0
2025-12-22T04:15:00Z,26176.6,26193.0,26167.2,26180.0,321825.0
2025-12-22T04:45:00Z,26177.4,26189.5,26175.0,26182.9,198825.0
2025-12-22T05:15:00Z,26182.9,26195.6,26175.7,26184.9,241275.0
2025-12-22T05:45:00Z,26184.9,26191.4,26175.1,26184.6,99675.0
2025-12-22T06:15:00Z,26184.6,26197.1,26180.3,26185.0,115950.0
2025-12-22T06:45:00Z,26187.6,26196.0,26176.1,26177.7,114150.0
2025-12-22T07:15:00Z,26181.9,26191.0,26172.0,26187.0,116100.0
2025-12-22T07:45:00Z,26188.4,26197.0,26183.3,26189.6,104925.0
2025-12-22T08:15:00Z,26189.6,26192.2,26177.1,26190.0,101025.0
2025-12-22T08:45:00Z,26190.0,26206.5,26180.0,26193.6,246525.0
2025-12-22T09:15:00Z,26192.0,26205.0,26189.3,26200.0,342600.0
2025-12-22T09:45:00Z,26199.1,26202.0,26190.5,26201.4,436650.0
2025-12-23T03:45:00Z,26240.0,26242.0,26163.0,26172.5,552150.0
2025-12-23T04:15:00Z,26165.5,26236.5,26163.1,26225.3,378375.0
2025-12-23T04:45:00Z,26225.3,26227.7,26201.0,26218.0,170400.0
2025-12-23T05:15:00Z,26218.0,26226.6,26210.8,26225.0,127500.0
2025-12-23T05:45:00Z,26225.1,26228.0,26199.3,26203.0,108675.0
2025-12-23T06:15:00Z,26203.0,26225.0,26196.1,26221.0,86850.0
2025-12-23T06:45:00Z,26219.1,26222.8,26210.2,26216.0,52650.0
2025-12-23T07:15:00Z,26216.0,26225.0,26214.7,26219.0,47775.0
2025-12-23T07:45:00Z,26219.0,26225.0,26215.8,26220.0,60900.0
2025-12-23T08:15:00Z,26218.0,26235.0,26218.0,26233.0,171675.0
2025-12-23T08:45:00Z,26234.0,26259.0,26214.8,26215.1,387525.0
2025-12-23T09:15:00Z,26215.0,26228.9,26198.8,26207.8,571725.0
2025-12-23T09:45:00Z,26207.7,26209.0,26196.0,26196.3,359250.0
2025-12-24T03:45:00Z,26228.0,26256.2,26166.7,26244.0,436875.0
2025-12-24T04:15:00Z,26245.0,26264.3,26226.0,26256.1,196200.0
2025-12-24T04:45:00Z,26256.1,26269.7,26240.4,26240.4,151350.0
2025-12-24T05:15:00Z,26241.6,26248.1,26220.0,26239.5,193050.0
2025-12-24T05:45:00Z,26239.8,26253.9,26209.2,26209.2,100350.0
2025-12-24T06:15:00Z,26210.2,26228.8,26205.4,26221.0,179325.0
2025-12-24T06:45:00Z,26221.0,26242.0,26220.0,26225.0,108000.0
2025-12-24T07:15:00Z,26225.0,26227.7,26201.2,26209.0,160275.0
2025-12-24T07:45:00Z,26209.0,26213.0,26175.0,26184.9,313425.0
2025-12-24T08:15:00Z,26185.7,26200.0,26170.0,26180.4,288900.0
2025-12-24T08:45:00Z,26180.4,26187.4,26151.7,26170.4,361425.0
2025-12-24T09:15:00Z,26172.0,26185.0,26162.0,26178.0,390750.0
2025-12-24T09:45:00Z,26174.9,26179.4,26164.0,26164.1,426825.0
2025-12-26T03:45:00Z,26139.0,26149.0,26090.4,26095.4,864300.0
2025-12-26T04:15:00Z,26095.0,26110.0,26080.0,26104.2,398400.0
2025-12-26T04:45:00Z,26099.0,26112.1,26091.5,26107.3,226950.0
2025-12-26T05:15:00Z,26105.0,26114.4,26077.0,26089.0,295575.0
2025-12-26T05:45:00Z,26085.0,26089.3,26074.5,26080.0,308475.0
2025-12-26T06:15:00Z,26078.0,26090.9,26073.1,26085.0,889950.0
