time,open,high,low,close,volume
2025-11-13T09:45:00Z,58539.8,58597.0,58515.2,58527.2,62475.0
2025-11-14T03:45:00Z,58384.0,58661.0,58300.2,58616.2,196560.0
2025-11-14T04:15:00Z,58606.0,58629.4,58445.0,58484.2,73150.0
2025-11-14T04:45:00Z,58470.0,58540.0,58400.0,58454.8,74270.0
2025-11-14T05:15:00Z,58449.0,58630.0,58428.0,58602.2,70070.0
2025-11-14T05:45:00Z,58609.8,58650.0,58491.6,58520.0,51905.0
2025-11-14T06:15:00Z,58520.0,58600.2,58507.4,58600.0,35595.0
2025-11-14T06:45:00Z,58601.8,58625.0,58541.0,58571.6,30345.0
2025-11-14T07:15:00Z,58571.6,58590.4,58490.8,58524.6,27160.0
2025-11-14T07:45:00Z,58515.2,58567.0,58410.0,58420.0,68460.0
2025-11-14T08:15:00Z,58410.8,58470.0,58376.0,58449.8,55720.0
2025-11-14T08:45:00Z,58435.2,58523.0,58409.4,58494.4,32445.0
2025-11-14T09:15:00Z,58494.4,58679.0,58430.0,58657.8,123200.0
2025-11-14T09:45:00Z,58657.8,58690.0,58633.0,58682.0,101255.0
2025-11-17T03:45:00Z,58761.2,59000.0,58695.8,58980.0,248500.0
2025-11-17T04:15:00Z,58983.4,59058.0,58935.0,58968.0,108815.0
2025-11-17T04:45:00Z,58968.0,59042.0,58951.0,58980.0,46550.0
2025-11-17T05:15:00Z,58989.0,59020.0,58958.0,59008.2,23835.0
2025-11-17T05:45:00Z,59006.4,59020.0,58913.4,58950.0,44450.0
2025-11-17T06:15:00Z,58951.2,59010.0,58937.4,58994.6,19985.0
2025-11-17T06:45:00Z,58994.6,59016.6,58975.8,59006.4,22435.0
2025-11-17T07:15:00Z,59006.6,59067.4,59000.2,59030.0,52605.0
2025-11-17T07:45:00Z,59030.0,59040.0,59001.0,59025.2,17815.0
2025-11-17T08:15:00Z,59025.2,59055.0,59005.2,59035.6,27615.0
2025-11-17T08:45:00Z,59035.6,59038.2,58973.0,58990.0,32025.0
2025-11-17T09:15:00Z,58990.2,59020.0,58988.0,59008.6,43365.0
2025-11-17T09:45:00Z,59015.0,59058.8,59006.0,59058.4,67585.0
2025-11-18T03:45:00Z,59009.0,59049.0,58899.0,59029.8,120505.0
2025-11-18T04:15:00Z,59029.8,59040.0,58916.4,58945.2,64925.0
2025-11-18T04:45:00Z,58945.0,59006.0,58936.6,58970.0,27755.0
2025-11-18T05:15:00Z,58974.0,59058.4,58944.0,59055.0,58905.0
2025-11-18T05:45:00Z,59055.0,59099.8,59008.0,59060.0,45220.0
2025-11-18T06:15:00Z,59060.0,59091.0,59021.6,59035.0,22085.0
2025-11-18T06:45:00Z,59035.0,59051.0,59001.0,59017.0,24745.0
2025-11-18T07:15:00Z,59017.0,59075.0,59013.8,59061.2,22995.0
2025-11-18T07:45:00Z,59061.2,59123.0,59060.0,59113.4,43680.0
2025-11-18T08:15:00Z,59117.8,59132.4,59085.6,59119.4,20860.0
2025-11-18T08:45:00Z,59120.0,59122.0,59011.8,59021.6,23695.0
2025-11-18T09:15:00Z,59012.2,59034.0,58955.4,58989.0,82635.0
2025-11-18T09:45:00Z,58988.4,58999.0,58940.0,58950.0,58030.0
2025-11-19T03:45:00Z,58970.6,59039.8,58815.6,58827.8,152425.0
2025-11-19T04:15:00Z,58841.2,58959.4,58773.0,58931.6,93905.0
2025-11-19T04:45:00Z,58944.4,58974.6,58884.6,58890.0,64295.0
2025-11-19T05:15:00Z,58890.0,58910.0,58833.6,58851.0,32305.0
2025-11-19T05:45:00Z,58847.8,58927.0,58838.0,58910.0,18900.0
2025-11-19T06:15:00Z,58910.0,58995.0,58898.6,58986.0,29750.0
2025-11-19T06:45:00Z,58993.2,59146.4,58968.6,59116.0,131775.0
2025-11-19T07:15:00Z,59125.0,59174.2,59093.2,59135.0,61530.0
2025-11-19T07:45:00Z,59138.0,59142.0,59015.0,59084.8,33250.0
2025-11-19T08:15:00Z,59084.8,59166.0,59055.0,59153.0,25200.0
2025-11-19T08:45:00Z,59155.0,59239.0,59150.0,59210.0,89810.0
2025-11-19T09:15:00Z,59210.0,59263.0,59192.8,59223.8,83650.0
2025-11-19T09:45:00Z,59218.6,59254.0,59212.6,59247.0,68145.0
2025-11-20T03:45:00Z,59300.0,59330.0,59212.0,59235.6,132545.0
2025-11-20T04:15:00Z,59226.0,59282.8,59213.6,59270.0,72030.0
2025-11-20T04:45:00Z,59263.0,59282.0,59200.0,59245.0,35840.0
2025-11-20T05:15:00Z,59245.0,59295.0,59240.0,59270.0,26705.0
2025-11-20T05:45:00Z,59270.0,59309.0,59256.2,59306.2,22435.0
2025-11-20T06:15:00Z,59302.0,59310.0,59261.2,59280.2,17255.0
2025-11-20T06:45:00Z,59270.6,59420.0,59250.2,59405.2,74900.0
2025-11-20T07:15:00Z,59417.6,59448.8,59355.0,59361.4,52115.0
2025-11-20T07:45:00Z,59379.8,59425.0,59352.2,59415.0,50260.0
2025-11-20T08:15:00Z,59413.0,59461.2,59395.2,59448.2,61915.0
2025-11-20T08:45:00Z,59447.2,59466.8,59382.0,59400.0,52570.0
2025-11-20T09:15:00Z,59400.0,59430.0,59362.6,59390.2,45185.0
2025-11-20T09:45:00Z,59400.0,59427.2,59383.8,59402.0,47740.0
2025-11-21T03:45:00Z,59250.0,59289.0,59100.0,59100.0,181265.0
2025-11-21T04:15:00Z,59102.0,59111.6,59008.6,59041.2,165375.0
2025-11-21T04:45:00Z,59024.2,59045.4,58905.0,58960.0,180215.0
2025-11-21T05:15:00Z,58945.0,59014.0,58885.0,58995.0,96390.0
2025-11-21T05:45:00Z,58996.0,59020.0,58962.0,58984.8,88480.0
2025-11-21T06:15:00Z,58983.6,59055.4,58962.2,59054.2,47495.0
2025-11-21T06:45:00Z,59040.2,59117.2,59036.0,59079.0,70315.0
2025-11-21T07:15:00Z,59079.0,59175.0,59054.0,59074.8,92260.0
2025-11-21T07:45:00Z,59074.8,59078.6,58988.2,59035.0,96390.0
2025-11-21T08:15:00Z,59028.0,59140.0,59011.2,59120.2,56840.0
2025-11-21T08:45:00Z,59130.0,59148.8,59035.0,59035.0,59430.0
2025-11-21T09:15:00Z,59034.0,59062.2,58848.4,58886.0,255115.0
2025-11-21T09:45:00Z,58885.8,58923.6,58824.2,58876.4,138880.0
2025-11-24T03:45:00Z,58905.0,59062.0,58903.2,58930.2,164815.0
2025-11-24T04:15:00Z,58940.0,59137.0,58909.8,59137.0,111615.0
2025-11-24T04:45:00Z,59137.0,59250.0,59109.6,59217.0,111335.0
2025-11-24T05:15:00Z,59220.4,59225.4,59161.2,59197.4,40740.0
2025-11-24T05:45:00Z,59204.8,59299.0,59176.2,59260.0,65485.0
2025-11-24T06:15:00Z,59260.0,59274.4,59183.0,59213.6,50575.0
2025-11-24T06:45:00Z,59207.6,59244.4,59150.0,59226.0,47565.0
2025-11-24T07:15:00Z,59239.0,59252.0,59200.0,59222.8,21350.0
2025-11-24T07:45:00Z,59222.8,59249.6,59186.0,59231.4,18970.0
2025-11-24T08:15:00Z,59235.0,59240.0,59165.0,59177.4,51695.0
2025-11-24T08:45:00Z,59177.4,59195.4,59105.0,59131.2,77035.0
2025-11-24T09:15:00Z,59146.2,59157.8,58897.8,58913.0,126770.0
2025-11-24T09:45:00Z,58913.0,58925.4,58712.6,58770.8,122990.0
2025-11-25T03:45:00Z,58826.2,58919.6,58770.0,58860.0,101815.0
2025-11-25T04:15:00Z,58858.6,59071.0,58813.0,59035.0,86380.0
2025-11-25T04:45:00Z,59042.8,59065.0,58936.6,58963.0,53235.0
2025-11-25T05:15:00Z,58952.6,58970.0,58756.0,58814.2,63840.0
2025-11-25T05:45:00Z,58820.0,58919.8,58802.0,58832.2,44415.0
2025-11-25T06:15:00Z,58832.2,59002.4,58821.4,58970.0,53165.0
2025-11-25T06:45:00Z,58979.6,58979.6,58819.0,58912.8,26110.0
2025-11-25T07:15:00Z,58908.0,58968.0,58862.6,58940.0,27195.0
2025-11-25T07:45:00Z,58946.2,59020.0,58920.6,58986.8,42805.0
2025-11-25T08:15:00Z,58986.8,59145.2,58955.0,59116.2,101255.0
2025-11-25T08:45:00Z,59127.2,59165.6,58900.2,58978.2,80605.0
2025-11-25T09:15:00Z,58975.4,58995.6,58738.6,58822.4,120050.0
2025-11-25T09:45:00Z,58828.6,58837.4,58813.8,58834.2,41090.0
2025-11-26T03:45:00Z,59300.0,59627.0,59265.0,59600.0,310520.0
2025-11-26T04:15:00Z,59621.4,59891.0,59621.4,59811.0,286615.0
2025-11-26T04:45:00Z,59816.8,59840.0,59735.2,59825.0,69405.0
2025-11-26T05:15:00Z,59825.0,59862.4,59760.0,59776.8,44695.0
2025-11-26T05:45:00Z,59776.8,59809.6,59710.0,59715.4,28665.0
2025-11-26T06:15:00Z,59715.0,59792.6,59679.2,59762.0,27545.0
2025-11-26T06:45:00Z,59776.8,59781.0,59721.2,59769.2,32375.0
2025-11-26T07:15:00Z,59769.2,59829.4,59707.0,59816.0,56700.0
2025-11-26T07:45:00Z,59817.8,59838.4,59760.0,59771.8,42000.0
2025-11-26T08:15:00Z,59771.8,59844.0,59756.0,59803.6,31605.0
2025-11-26T08:45:00Z,59803.6,59820.0,59756.0,59770.0,20545.0
2025-11-26T09:15:00Z,59768.0,59823.0,59760.0,59822.6,69405.0
2025-11-26T09:45:00Z,59821.0,59840.0,59800.2,59835.0,79660.0
2025-11-27T03:45:00Z,59889.8,60050.0,59845.0,59928.2,172690.0
2025-11-27T04:15:00Z,59928.2,60079.0,59881.0,60029.8,94465.0
2025-11-27T04:45:00Z,60029.8,60049.6,59978.0,60040.6,26075.0
2025-11-27T05:15:00Z,60041.2,60164.0,60041.2,60126.2,77735.0
2025-11-27T05:45:00Z,60124.8,60132.0,60061.2,60095.8,35665.0
2025-11-27T06:15:00Z,60095.8,60095.8,59990.6,60039.0,39060.0
2025-11-27T06:45:00Z,60039.0,60119.8,59992.0,60118.4,31850.0
2025-11-27T07:15:00Z,60117.8,60125.0,59910.0,59910.0,67200.0
2025-11-27T07:45:00Z,59901.0,59935.2,59762.4,59835.4,165760.0
2025-11-27T08:15:00Z,59830.0,59947.2,59830.0,59915.2,65380.0
2025-11-27T08:45:00Z,59918.0,60040.0,59890.0,60020.0,55580.0
2025-11-27T09:15:00Z,60012.0,60031.6,59930.0,59995.0,34930.0
2025-11-27T09:45:00Z,59991.0,60070.2,59970.0,60066.8,63560.0
2025-11-28T03:45:00Z,59605.4,60090.4,58900.0,60010.0,106470.0
2025-11-28T04:15:00Z,60009.6,60100.0,59989.8,60025.0,25340.0
2025-11-28T04:45:00Z,60025.0,60084.0,59990.0,60084.0,22260.0
2025-11-28T05:15:00Z,60085.0,60148.0,60066.6,60130.0,58870.0
2025-11-28T05:45:00Z,60130.0,60165.6,60075.0,60095.8,34720.0
2025-11-28T06:15:00Z,60095.8,60125.8,60052.2,60067.0,10150.0
2025-11-28T06:45:00Z,60067.0,60116.0,60025.0,60074.0,17255.0
2025-11-28T07:15:00Z,60074.2,60087.0,60025.2,60066.0,18025.0
2025-11-28T07:45:00Z,60052.2,60097.4,60003.6,60048.2,20685.0
2025-11-28T08:15:00Z,60048.2,60052.6,59982.0,60005.0,28735.0
2025-11-28T08:45:00Z,60005.0,60086.8,59985.0,60060.0,19390.0
2025-11-28T09:15:00Z,60060.0,60109.8,60040.0,60042.8,67655.0
2025-11-28T09:45:00Z,60060.2,60087.6,60032.6,60080.0,52675.0
2025-12-01T03:45:00Z,60230.0,60299.8,60118.2,60257.2,212940.0
2025-12-01T04:15:00Z,60260.0,60294.0,60225.0,60282.4,38255.0
2025-12-01T04:45:00Z,60285.0,60353.2,60250.2,60297.2,72555.0
2025-12-01T05:15:00Z,60298.8,60298.8,60190.4,60250.0,39305.0
2025-12-01T05:45:00Z,60250.0,60268.6,60071.2,60096.0,44905.0
2025-12-01T06:15:00Z,60078.6,60103.0,59892.4,59955.0,182735.0
2025-12-01T06:45:00Z,59950.0,59984.0,59890.0,59951.2,59850.0
2025-12-01T07:15:00Z,59951.2,60025.0,59934.4,60021.0,43610.0
2025-12-01T07:45:00Z,60021.0,60030.0,59919.8,59976.0,28035.0
2025-12-01T08:15:00Z,59976.0,60042.0,59943.0,60009.8,26950.0
2025-12-01T08:45:00Z,60009.8,60009.8,59870.0,59870.6,35315.0
2025-12-01T09:15:00Z,59874.2,59980.0,59834.0,59959.0,107625.0
2025-12-01T09:45:00Z,59964.8,59970.0,59888.0,59891.0,66185.0
2025-12-02T03:45:00Z,59790.8,59847.8,59723.0,59750.0,129115.0
2025-12-02T04:15:00Z,59746.2,59799.8,59711.0,59736.4,69055.0
2025-12-02T04:45:00Z,59734.2,59885.0,59722.2,59845.0,60550.0
2025-12-02T05:15:00Z,59828.4,59950.0,59800.0,59851.0,45185.0
2025-12-02T05:45:00Z,59853.0,59884.8,59804.2,59820.0,17150.0
2025-12-02T06:15:00Z,59820.0,59861.4,59775.2,59832.2,21035.0
2025-12-02T06:45:00Z,59814.8,59914.2,59802.2,59860.0,28525.0
2025-12-02T07:15:00Z,59860.0,59875.4,59784.2,59794.8,38535.0
2025-12-02T07:45:00Z,59794.8,59822.0,59740.0,59749.6,67760.0
2025-12-02T08:15:00Z,59750.0,59819.8,59720.2,59770.0,44205.0
2025-12-02T08:45:00Z,59765.2,59781.0,59679.0,59708.8,61740.0
2025-12-02T09:15:00Z,59700.0,59734.6,59622.0,59676.0,164955.0
2025-12-02T09:45:00Z,59675.8,59700.0,59636.8,59695.0,86450.0
2025-12-03T03:45:00Z,59690.0,59694.4,59405.6,59475.0,233310.0
2025-12-03T04:15:00Z,59471.0,59523.0,59363.0,59415.0,143850.0
2025-12-03T04:45:00Z,59414.6,59414.6,59337.4,59348.0,86100.0
2025-12-03T05:15:00Z,59345.8,59387.8,59327.2,59376.8,57820.0
2025-12-03T05:45:00Z,59374.0,59539.0,59314.8,59493.6,92400.0
2025-12-03T06:15:00Z,59496.6,59585.0,59450.0,59549.6,68390.0
2025-12-03T06:45:00Z,59549.8,59565.8,59460.0,59490.6,34965.0
2025-12-03T07:15:00Z,59488.4,59507.2,59460.0,59473.8,25270.0
2025-12-03T07:45:00Z,59473.8,59535.0,59470.0,59470.2,27405.0
2025-12-03T08:15:00Z,59472.6,59490.0,59383.0,59490.0,64820.0
2025-12-03T08:45:00Z,59497.0,59528.0,59459.2,59515.4,21000.0
2025-12-03T09:15:00Z,59515.0,59799.0,59507.4,59751.4,253645.0
2025-12-03T09:45:00Z,59753.0,59780.0,59728.8,59767.0,96215.0
2025-12-04T03:45:00Z,59764.6,59764.6,59561.0,59734.8,125440.0
2025-12-04T04:15:00Z,59734.0,59745.0,59670.0,59717.0,35000.0
2025-12-04T04:45:00Z,59727.0,59865.8,59722.0,59835.0,97755.0
2025-12-04T05:15:00Z,59835.0,59848.0,59712.4,59738.6,36540.0
2025-12-04T05:45:00Z,59732.2,59748.8,59626.4,59640.0,53410.0
2025-12-04T06:15:00Z,59640.0,59669.0,59591.8,59612.6,67375.0
2025-12-04T06:45:00Z,59612.6,59655.0,59548.6,59575.4,52745.0
2025-12-04T07:15:00Z,59572.0,59572.0,59489.0,59559.8,74970.0
2025-12-04T07:45:00Z,59545.0,59610.0,59440.0,59495.0,61250.0
2025-12-04T08:15:00Z,59489.8,59575.6,59455.6,59549.0,87815.0
2025-12-04T08:45:00Z,59550.0,59568.8,59511.0,59544.2,27580.0
2025-12-04T09:15:00Z,59537.4,59689.4,59518.0,59630.2,87500.0
2025-12-04T09:45:00Z,59639.8,59659.0,59605.0,59647.2,59255.0
2025-12-05T03:45:00Z,59647.2,59762.4,59556.4,59702.0,128205.0
2025-12-05T04:15:00Z,59708.0,60025.2,59686.6,59944.2,447405.0
2025-12-05T04:45:00Z,59948.2,60063.2,59714.0,59891.8,305515.0
2025-12-05T05:15:00Z,59888.6,59962.4,59864.6,59949.0,62125.0
2025-12-05T05:45:00Z,59953.6,59990.0,59910.0,59965.6,54810.0
2025-12-05T06:15:00Z,59969.8,59973.6,59886.6,59891.0,42490.0
2025-12-05T06:45:00Z,59881.0,60059.8,59856.0,60033.0,99470.0
2025-12-05T07:15:00Z,60033.0,60119.2,60026.8,60043.4,88270.0
2025-12-05T07:45:00Z,60043.8,60089.8,60024.8,60080.0,27265.0
2025-12-05T08:15:00Z,60080.0,60098.8,59970.0,60020.0,38535.0
2025-12-05T08:45:00Z,60020.0,60045.0,59972.8,60003.2,14070.0
2025-12-05T09:15:00Z,60008.8,60058.0,59911.0,60041.6,76300.0
2025-12-05T09:45:00Z,60041.6,60084.0,60030.0,60080.0,96495.0
2025-12-08T03:45:00Z,60110.0,60110.0,59880.0,59948.2,130340.0
2025-12-08T04:15:00Z,59949.8,59949.8,59836.2,59909.0,92960.0
2025-12-08T04:45:00Z,59905.4,59960.0,59862.2,59880.2,67060.0
2025-12-08T05:15:00Z,59878.0,59908.0,59711.6,59773.2,112490.0
2025-12-08T05:45:00Z,59780.0,59791.4,59697.6,59752.0,111090.0
2025-12-08T06:15:00Z,59768.8,59805.6,59711.4,59719.0,46830.0
2025-12-08T06:45:00Z,59721.0,59739.6,59500.0,59588.0,187600.0
2025-12-08T07:15:00Z,59590.2,59698.2,59580.0,59680.6,55440.0
2025-12-08T07:45:00Z,59684.4,59684.4,59400.0,59466.0,154105.0
2025-12-08T08:15:00Z,59473.6,59518.0,59410.4,59460.0,89460.0
2025-12-08T08:45:00Z,59454.8,59510.2,59400.0,59510.0,48720.0
2025-12-08T09:15:00Z,59510.0,59640.0,59493.2,59574.2,102025.0
2025-12-08T09:45:00Z,59575.0,59575.0,59465.0,59472.0,76090.0
2025-12-09T03:45:00Z,59400.0,59414.2,59220.6,59278.6,220955.0
2025-12-09T04:15:00Z,59278.6,59462.4,59236.6,59420.0,91525.0
2025-12-09T04:45:00Z,59411.6,59534.0,59366.0,59454.0,91735.0
2025-12-09T05:15:00Z,59466.8,59625.0,59421.0,59600.0,71260.0
2025-12-09T05:45:00Z,59600.0,59615.0,59478.0,59478.0,50330.0
2025-12-09T06:15:00Z,59478.0,59619.4,59443.4,59600.0,54005.0
2025-12-09T06:45:00Z,59605.0,59640.0,59526.0,59552.0,38640.0
2025-12-09T07:15:00Z,59565.4,59600.0,59493.0,59560.0,21385.0
2025-12-09T07:45:00Z,59560.0,59640.0,59551.6,59609.6,29540.0
2025-12-09T08:15:00Z,59617.4,59680.0,59566.0,59595.0,71050.0
2025-12-09T08:45:00Z,59582.4,59594.2,59485.0,59496.0,88410.0
2025-12-09T09:15:00Z,59494.6,59578.8,59480.4,59536.4,34475.0
2025-12-09T09:45:00Z,59535.4,59550.0,59517.6,59546.0,62965.0
2025-12-10T03:45:00Z,59556.0,59675.0,59430.0,59650.0,120995.0
2025-12-10T04:15:00Z,59659.8,59678.0,59600.0,59644.0,43295.0
2025-12-10T04:45:00Z,59643.4,59692.0,59600.0,59626.2,35455.0
2025-12-10T05:15:00Z,59626.2,59626.2,59375.0,59444.8,86450.0
2025-12-10T05:45:00Z,59438.4,59453.4,59222.8,59250.0,110390.0
2025-12-10T06:15:00Z,59245.4,59339.0,59225.0,59305.0,52395.0
2025-12-10T06:45:00Z,59305.0,59320.0,59170.0,59189.8,52780.0
2025-12-10T07:15:00Z,59175.0,59285.0,59170.0,59251.0,28210.0
2025-12-10T07:45:00Z,59251.0,59375.0,59230.0,59303.2,43120.0
2025-12-10T08:15:00Z,59303.2,59303.2,59160.6,59179.8,59150.0
2025-12-10T08:45:00Z,59173.0,59288.8,59150.0,59226.4,56000.0
2025-12-10T09:15:00Z,59215.0,59311.6,59209.0,59226.8,73080.0
2025-12-10T09:45:00Z,59248.6,59263.0,59200.0,59208.0,48895.0
2025-12-11T03:45:00Z,59310.0,59422.0,59085.0,59140.0,173565.0
2025-12-11T04:15:00Z,59143.4,59390.0,59105.0,59390.0,91455.0
2025-12-11T04:45:00Z,59399.0,59530.4,59370.2,59481.6,126805.0
2025-12-11T05:15:00Z,59490.0,59539.0,59380.0,59440.0,64400.0
2025-12-11T05:45:00Z,59440.0,59520.0,59424.8,59495.2,30170.0
2025-12-11T06:15:00Z,59498.8,59719.2,59474.8,59660.0,146615.0
2025-12-11T06:45:00Z,59664.0,59690.0,59585.6,59650.0,45850.0
2025-12-11T07:15:00Z,59650.0,59658.0,59373.2,59427.6,100485.0
2025-12-11T07:45:00Z,59425.0,59532.0,59396.6,59475.8,44590.0
2025-12-11T08:15:00Z,59475.8,59541.6,59425.2,59462.4,24780.0
2025-12-11T08:45:00Z,59463.0,59576.0,59463.0,59477.2,30765.0
2025-12-11T09:15:00Z,59477.2,59512.4,59430.0,59497.8,50365.0
2025-12-11T09:45:00Z,59497.8,59517.2,59481.0,59495.0,45185.0
2025-12-12T03:45:00Z,59610.0,59785.0,59585.4,59764.0,187355.0
2025-12-12T04:15:00Z,59765.0,59800.0,59668.0,59715.0,85260.0
2025-12-12T04:45:00Z,59715.2,59757.8,59512.0,59535.0,117145.0
2025-12-12T05:15:00Z,59524.6,59575.0,59455.6,59511.0,62685.0
2025-12-12T05:45:00Z,59515.4,59700.0,59510.2,59665.0,88305.0
2025-12-12T06:15:00Z,59665.8,59700.2,59562.6,59625.0,26005.0
2025-12-12T06:45:00Z,59630.0,59670.0,59600.0,59625.0,8155.0
2025-12-12T07:15:00Z,59625.0,59656.6,59581.0,59648.0,6860.0
2025-12-12T07:45:00Z,59648.0,59655.0,59571.0,59629.2,16135.0
2025-12-12T08:15:00Z,59629.2,59698.4,59610.0,59659.2,22435.0
2025-12-12T08:45:00Z,59659.2,59681.0,59620.2,59645.0,27020.0
2025-12-12T09:15:00Z,59645.0,59665.0,59609.2,59656.0,31990.0
2025-12-12T09:45:00Z,59658.4,59676.8,59635.2,59645.0,56105.0
2025-12-15T03:45:00Z,59599.8,59599.8,59348.0,59387.0,158865.0
2025-12-15T04:15:00Z,59382.0,59450.0,59351.2,59448.0,65415.0
2025-12-15T04:45:00Z,59440.0,59475.0,59356.2,59414.4,31570.0
2025-12-15T05:15:00Z,59409.0,59499.8,59409.0,59481.2,30240.0
2025-12-15T05:45:00Z,59481.2,59521.2,59450.0,59464.4,21245.0
2025-12-15T06:15:00Z,59464.4,59734.0,59464.4,59713.2,178430.0
2025-12-15T06:45:00Z,59713.2,59723.0,59650.0,59670.2,33180.0
2025-12-15T07:15:00Z,59682.8,59743.4,59650.0,59740.6,35140.0
2025-12-15T07:45:00Z,59739.8,59750.0,59658.2,59679.0,38325.0
2025-12-15T08:15:00Z,59667.8,59712.0,59634.0,59654.8,26215.0
2025-12-15T08:45:00Z,59667.8,59710.0,59652.8,59710.0,17185.0
2025-12-15T09:15:00Z,59710.0,59712.8,59661.6,59692.0,20335.0
2025-12-15T09:45:00Z,59691.6,59694.2,59655.2,59680.0,37660.0
2025-12-16T03:45:00Z,59550.0,59600.0,59325.0,59395.2,300580.0
2025-12-16T04:15:00Z,59391.2,59415.0,59282.2,59341.8,130585.0
2025-12-16T04:45:00Z,59340.6,59398.0,59320.6,59380.0,31640.0
2025-12-16T05:15:00Z,59380.0,59383.0,59325.0,59338.0,14035.0
2025-12-16T05:45:00Z,59339.4,59370.0,59243.4,59270.6,53690.0
2025-12-16T06:15:00Z,59270.6,59325.0,59256.2,59300.0,36820.0
2025-12-16T06:45:00Z,59300.0,59373.8,59294.6,59340.2,33565.0
2025-12-16T07:15:00Z,59340.2,59349.0,59286.8,59308.8,34300.0
2025-12-16T07:45:00Z,59308.8,59364.4,59290.0,59335.0,15750.0
2025-12-16T08:15:00Z,59335.0,59394.4,59290.0,59307.6,44065.0
2025-12-16T08:45:00Z,59296.4,59345.0,59254.0,59328.2,51905.0
2025-12-16T09:15:00Z,59330.0,59360.0,59304.8,59311.4,46165.0
2025-12-16T09:45:00Z,59312.6,59318.0,59225.0,59231.2,72345.0
2025-12-17T03:45:00Z,59280.0,59355.0,59180.4,59210.0,116935.0
2025-12-17T04:15:00Z,59203.0,59241.2,59118.6,59179.4,78750.0
2025-12-17T04:45:00Z,59179.4,59213.6,59100.0,59124.4,54250.0
2025-12-17T05:15:00Z,59124.4,59193.4,59117.6,59193.4,27405.0
2025-12-17T05:45:00Z,59193.4,59227.2,59130.0,59170.6,31605.0
2025-12-17T06:15:00Z,59170.6,59218.8,59101.4,59117.2,25585.0
2025-12-17T06:45:00Z,59117.2,59152.4,59074.6,59110.0,46830.0
2025-12-17T07:15:00Z,59111.0,59145.4,59028.0,59055.8,47110.0
2025-12-17T07:45:00Z,59055.8,59135.8,59035.2,59047.0,38710.0
2025-12-17T08:15:00Z,59047.0,59086.0,59025.0,59086.0,19285.0
2025-12-17T08:45:00Z,59086.0,59133.8,59060.4,59100.0,74270.0
2025-12-17T09:15:00Z,59113.8,59152.6,59097.8,59123.0,30030.0
2025-12-17T09:45:00Z,59116.6,59185.0,59093.2,59183.0,53515.0
2025-12-18T03:45:00Z,59109.6,59109.6,58966.0,58983.2,91770.0
2025-12-18T04:15:00Z,58967.0,59178.2,58913.2,59142.6,97825.0
2025-12-18T04:45:00Z,59154.0,59334.0,59140.6,59299.6,133000.0
2025-12-18T05:15:00Z,59299.6,59319.0,59206.4,59240.6,33530.0
2025-12-18T05:45:00Z,59248.6,59298.0,59205.0,59235.0,31080.0
2025-12-18T06:15:00Z,59235.0,59330.0,59227.2,59330.0,47285.0
2025-12-18T06:45:00Z,59330.0,59362.2,59300.0,59344.0,69055.0
2025-12-18T07:15:00Z,59344.0,59372.2,59271.0,59291.8,31990.0
2025-12-18T07:45:00Z,59291.8,59295.0,59200.0,59212.2,29995.0
2025-12-18T08:15:00Z,59212.0,59240.0,59109.2,59125.4,69195.0
2025-12-18T08:45:00Z,59125.0,59160.0,59040.0,59083.2,81130.0
2025-12-18T09:15:00Z,59096.0,59110.8,59061.0,59079.6,47355.0
2025-12-18T09:45:00Z,59080.0,59089.6,59059.0,59079.4,53410.0
2025-12-19T03:45:00Z,59200.0,59299.0,59158.0,59267.8,105805.0
2025-12-19T04:15:00Z,59269.6,59295.0,59160.0,59204.8,50365.0
2025-12-19T04:45:00Z,59204.8,59280.0,59185.0,59260.2,23695.0
2025-12-19T05:15:00Z,59263.0,59277.2,59165.0,59214.4,27195.0
2025-12-19T05:45:00Z,59210.0,59224.8,59120.0,59120.0,41230.0
2025-12-19T06:15:00Z,59129.0,59220.0,59087.2,59186.2,54635.0
2025-12-19T06:45:00Z,59186.2,59212.4,59143.0,59207.0,15295.0
2025-12-19T07:15:00Z,59207.0,59212.2,59109.4,59130.0,18410.0
2025-12-19T07:45:00Z,59130.0,59248.8,59116.2,59230.0,36190.0
2025-12-19T08:15:00Z,59235.0,59270.0,59206.8,59221.2,66290.0
2025-12-19T08:45:00Z,59221.2,59275.6,59208.0,59240.0,22890.0
2025-12-19T09:15:00Z,59240.0,59259.2,59211.6,59230.2,60655.0
2025-12-19T09:45:00Z,59239.8,59240.2,59215.0,59225.0,49770.0
2025-12-22T03:45:00Z,59424.8,59499.2,59343.0,59458.8,147770.0
2025-12-22T04:15:00Z,59460.0,59492.6,59423.2,59452.0,40495.0
2025-12-22T04:45:00Z,59466.0,59472.6,59402.2,59427.2,22820.0
2025-12-22T05:15:00Z,59427.2,59473.0,59410.4,59415.0,17850.0
2025-12-22T05:45:00Z,59428.2,59446.0,59400.8,59411.0,13860.0
2025-12-22T06:15:00Z,59411.0,59460.0,59405.0,59424.8,12705.0
2025-12-22T06:45:00Z,59420.6,59454.2,59381.2,59383.0,18340.0
2025-12-22T07:15:00Z,59381.6,59413.8,59371.2,59413.6,18830.0
2025-12-22T07:45:00Z,59413.6,59435.0,59399.2,59414.8,10920.0
2025-12-22T08:15:00Z,59414.8,59440.0,59396.2,59419.2,21455.0
